"id","price_doc"
30474,5574252
30475,8346299
30476,5574642
30477,5719718.5
30478,5292378
30479,9915119
30480,4211322.5
30481,4354448
30482,5016396
30483,4780695
30484,6886196.5
30485,5135523.5
30486,3734397
30487,3937044.75
30488,6590271.5
30489,6431120.5
30490,23050248
30491,20073808
30492,5920295
30493,13460672
30494,7035861.5
30495,11091821
30496,9663484
30497,7981807.5
30498,4574630
30499,7909542.5
30500,11879857
30501,7286559.5
30502,3240320
30503,6794694.5
30504,5797873.5
30505,11611526
30506,3157309.5
30507,5006241.5
30508,5541317.5
30509,7245284
30510,9653630
30511,6832160.5
30512,6350905
30513,4248560.5
30514,3593858.75
30515,9996388
30516,5909095
30517,10893467
30518,8595185
30519,4601727.5
30520,7808726
30521,5721879
30522,7252530.5
30523,6904558.5
30524,13131096
30525,10866571
30526,5075578.5
30527,5254388.5
30528,6636377.5
30529,6811888.5
30530,6388384
30531,16109104
30532,4628266.5
30533,10526681
30534,6933228.5
30535,9824478
30536,5924919
30537,11730705
30538,5290194
30539,9163393
30540,10032264
30541,6853007.5
30542,2127113.75
30543,5749830
30544,6654434
30545,8887992
30546,4384746.5
30547,9838988
30548,4336598
30549,5305659
30550,12390950
30551,5137808.5
30552,1976307.125
30553,7375168.5
30554,11150540
30555,6328119
30556,9552417
30557,7269405
30558,9497304
30559,5937721
30560,5946096.5
30561,7317469.5
30562,12374418
30563,5590522
30564,7303769.5
30565,6505478.5
30566,7336885.5
30567,2070699.5
30568,10896057
30569,10350409
30570,7147437.5
30571,7910058
30572,5098466.5
30573,6290315.5
30574,5907567.5
30575,7153207.5
30576,4754308.5
30577,4455837.5
30578,3277953.5
30579,7753156.5
30580,4315483
30581,5551635
30582,13186953
30583,7212085.5
30584,4550172.5
30585,2710940
30586,9350896
30587,6093486.5
30588,8611910
30589,7811480
30590,12249565
30591,5699728
30592,6900552
30593,8789124
30594,7495804.5
30595,5567206.5
30596,7383554.5
30597,6290315.5
30598,9983328
30599,10900050
30600,4847080
30601,6563238
30602,2009562.875
30603,12811009
30604,4583388.5
30605,6522619.5
30606,16089203
30607,6582832.5
30608,8723355
30609,6446010
30610,3162002.5
30611,5572451.5
30612,7223299
30613,8671788
30614,17690724
30615,7520190.5
30616,5753850.5
30617,9999283
30618,5210382.5
30619,4064209.5
30620,2807918.75
30621,8813702
30622,7917588.5
30623,6076421
30624,6751001.5
30625,7919956.5
30626,6422568
30627,7009528
30628,6232198.5
30629,5288221.5
30630,4438356
30631,6130702
30632,4282541.5
30633,6168013.5
30634,11948537
30635,10032264
30636,5768431.5
30637,10009182
30638,6364320
30639,6755624
30640,4562989.5
30641,8997734
30642,6860368.5
30643,7762755
30644,9983328
30645,7553529
30646,5236111
30647,4821986.5
30648,24090220
30649,2539985
30650,5034987
30651,3351417
30652,4320283
30653,8251236.5
30654,4676694
30655,12741944
30656,3955449
30657,6512520.5
30658,10454472
30659,4931400
30660,8815868
30661,6930869
30662,7980841.5
30663,15896251
30664,10779562
30665,6420774.5
30666,2790972.25
30667,4259840
30668,9339549
30669,5238059.5
30670,2601430.75
30671,7617335
30672,14863260
30673,9994821
30674,12329056
30675,2127113.75
30676,6898321.5
30677,4418615.5
30678,22519180
30679,5614876.5
30680,5069708.5
30681,2488906
30682,8790058
30683,10308983
30684,4908224
30685,7105607.5
30686,9854842
30687,5440212.5
30688,4485286
30689,16347709
30690,24263324
30691,4564528
30692,6302419
30693,10635624
30694,5668709.5
30695,7595653
30696,7211774
30697,12433793
30698,6769666
30699,5839431.5
30700,5159338.5
30701,9983328
30702,6282739
30703,3873708.75
30704,11566736
30705,9076452
30706,26869164
30707,4111436.5
30708,14954675
30709,6624383
30710,6526207
30711,4827140.5
30712,3943980.5
30713,6379088
30714,6390198
30715,3999932.5
30716,10207815
30717,6617366
30718,8047636.5
30719,16259442
30720,7437838
30721,5198137.5
30722,7507182.5
30723,6501974.5
30724,12419645
30725,6848967
30726,11857884
30727,9992691
30728,10451181
30729,3847570
30730,6097772
30731,6396787
30732,4750906.5
30733,9444793
30734,7358878.5
30735,5527669.5
30736,5235715
30737,7814577.5
30738,6236136
30739,5185482
30740,7063098
30741,12043921
30742,3904668
30743,5264438
30744,8965203
30745,6831214.5
30746,5566649
30747,15772774
30748,15984771
30749,5476303.5
30750,6586573
30751,3194006
30752,10202047
30753,10076094
30754,5566649
30755,4854229
30756,7015830
30757,5280856
30758,12237832
30759,6290301.5
30760,4186464.5
30761,10255488
30762,6771465.5
30763,11997812
30764,6291071.5
30765,5900368.5
30766,4120116.75
30767,10756968
30768,4528264
30769,7295599
30770,6380198
30771,3021245.75
30772,8230083.5
30773,8145426.5
30774,6402904
30775,12569019
30776,5998156
30777,6542574.5
30778,9681910
30779,6638686.5
30780,8130744
30781,7060030.5
30782,5056280.5
30783,5792961
30784,3708647.75
30785,5475546
30786,4130882.5
30787,6281553
30788,5677511
30789,7245480.5
30790,7147707.5
30791,10381880
30792,7495036
30793,12108849
30794,12986839
30795,10341139
30796,11272000
30797,15089742
30798,2746645
30799,10508245
30800,16139246
30801,6148607
30802,19757684
30803,2955059.5
30804,3617105
30805,16314241
30806,7372127
30807,6036902
30808,10742208
30809,4952176.5
30810,11092659
30811,4273514.5
30812,5514436
30813,5222021.5
30814,2524841.25
30815,3860567.25
30816,8181212.5
30817,1996231.125
30818,7779522
30819,8194845
30820,5089515
30821,26066556
30822,9092714
30823,8111376.5
30824,3537053.75
30825,5186552
30826,10033558
30827,5827237.5
30828,5730191
30829,5334000
30830,8688998
30831,6965846
30832,6257754
30833,5504567.5
30834,4275994.5
30835,7538378.5
30836,6496446.5
30837,5461381
30838,4147047.5
30839,6393403.5
30840,11228182
30841,16065479
30842,7234351
30843,5604036
30844,7830362.5
30845,9767221
30846,4455190
30847,6013733.5
30848,8611938
30849,4604316
30850,4134904
30851,5247002
30852,6610676.5
30853,4640528
30854,6037719
30855,7221107.5
30856,9538389
30857,2351063.25
30858,4174963
30859,6246658
30860,5930622
30861,9187973
30862,6781845
30863,5560549.5
30864,6623492.5
30865,10007370
30866,6648887.5
30867,5846770.5
30868,8205090.5
30869,5797516.5
30870,5188317.5
30871,8497155
30872,5263204
30873,3756943
30874,4433125.5
30875,6742252.5
30876,5136019.5
30877,10374981
30878,5627825
30879,10110557
30880,6266636.5
30881,1935993.5
30882,10490042
30883,3591924.25
30884,5655622
30885,5033729
30886,7519310.5
30887,5913504
30888,4774252
30889,4796789
30890,7019194
30891,4067060.25
30892,4116198.25
30893,4211322.5
30894,5402943.5
30895,4251856
30896,6333835.5
30897,7395921
30898,6772179
30899,7226386
30900,3336675.5
30901,6757424
30902,1977627
30903,6679150.5
30904,8152894.5
30905,5615022.5
30906,6383199.5
30907,12184342
30908,4346064.5
30909,12132929
30910,7046856.5
30911,4244206.5
30912,6506641.5
30913,18375668
30914,6721245
30915,7033584
30916,5876561
30917,9218894
30918,6268060
30919,4755668
30920,4912510.5
30921,3913379.25
30922,5565995
30923,3439515.75
30924,5408738.5
30925,15068413
30926,6996731.5
30927,7428328
30928,4384413
30929,5408738.5
30930,9689965
30931,10573704
30932,5035706
30933,4537505
30934,14399048
30935,6740697
30936,7314010.5
30937,9097007
30938,3613465.75
30939,9716409
30940,6577216.5
30941,6130879
30942,3291454.5
30943,6844588
30944,5003793.5
30945,3443204
30946,13162705
30947,7126087.5
30948,8729061
30949,6247131.5
30950,6365847.5
30951,16635504
30952,7558377.5
30953,10760339
30954,4921317.5
30955,6740216.5
30956,7681958
30957,5471970
30958,27920076
30959,8171467.5
30960,7598597.5
30961,8187707
30962,11848518
30963,3722176.75
30964,4592845
30965,7090139
